submission_code,submission_id,submission_lang,submission_problem,submission_user,submission_verdict
"#include <stdio.h>
#include <math.h>



int main(){
int index=0,n,i;
scanf(""%d"",&n);
float vb,vs,a[n],x,y,min=0;


scanf(""%f%f"",&vb,&vs);

for(i=0;i<n;i++){
	scanf(""%f"",&a[i]);
}

scanf(""%f%f"",&x,&y);

min = a[1]/vb + (sqrt((a[1]-x)*(a[1]-x)+ y*y))/vs;
index=2;

for(i=2;i<n;i++){

	if((a[i]/vb + (sqrt((a[i]-x)*(a[i]-x)+ y*y))/vs )==min){
		if(((a[i]-x)*(a[i]-x)+y*y)<((a[index-1]-x)*(a[index-1]-x)+y*y)){
			index = i+1;}
	}


	if((a[i]/vb + (sqrt((a[i]-x)*(a[i]-x)+ y*y))/vs )<min){
		min = (a[i]/vb + (sqrt((a[i]-x)*(a[i]-x)+ y*y))/vs);
		index =i+1;
	}
}
printf(""\n%d\n"",index);

}
",78462905,GNU C11,A - Die Roll,Antonina_Osm,OK
"#include <stdio.h>

int gcd(int a, int b) {
    if (b == 0) return a;
    return gcd(b, a % b);
}

int main() {
    int x, y, count = 0;
    scanf(""%d %d"", &x, &y);
    for (int i = 1; i < 7; i++) {
        if (i >= x && i >= y) {
            count++;
        }
    }
    int c = gcd(count, 6);
    printf(""%d/%d"", count/c, 6/c);
    return 0;
}",78462905,GNU C11,A - Die Roll,Antonina_Osm,OK
"#include <stdio.h>

#define MAX(a,b) (((a)>(b))?(a):(b))

int main()
{
    int a, b, c;
    
    scanf(""%d %d"", &a, &b);
    
    c = 7 - MAX(a, b);
    
    if(6 % c == 0)
        printf(""1/%d"", 6/c);
    else if(6 % c == 2)
        printf(""2/3"");
    else
        printf(""5/6"");
    
    return 0;
}",78462905,GNU C11,A - Die Roll,Antonina_Osm,OK
"#include <stdio.h>

int gcd(int a, int b) {
    if (b == 0) return a;
    return gcd(b, a % b);
}

int main() {
    int x, y, count = 0;
    scanf(""%d %d"", x, y);
    for (int i = 1; i < 7; i++) {
        if (i >= x; i >= y) {
            count++;
        }
    }
    printf(""%d/%d"", count/gcd(count, 6), 6/gcd(count, 6));
    return 0;
}",78462905,GNU C11,A - Die Roll,Antonina_Osm,OK
"#include <stdio.h>

int gcd(int a, int b) {
    if (b == 0) return a;
    return gcd(b, a % b);
}

int main() {
    int x, y, count = 0;
    scanf(""%d %d"", x, y);
    for (int i = 1; i < 7; i++) {
        if (i >= x && i >= y) {
            count++;
        }
    }
    printf(""%d/%d"", count/gcd(count, 6), 6/gcd(count, 6));
    return 0;
}",78462905,GNU C11,A - Die Roll,Antonina_Osm,OK
"#include <stdio.h>

int gcd(int a, int b) {
    if (b == 0) return a;
    return gcd(b, a % b);
}

int main() {
    int x, y, count = 0;
    scanf(""%d %d"", &x, &y);
    for (int i = 1; i < 7; i++) {
        if (i >= x && i >= y) {
            count++;
        }
    }
    printf(""%d/%d"", count/gcd(count, 6), 6/gcd(count, 6));
    return 0;
}",78462905,GNU C11,A - Die Roll,Antonina_Osm,OK
"#include <stdio.h>

int gcd(int a, int b) {
    if (b == 0) return a;
    return gcd(b, a % b);
}

int main() {
    int x, y, count = 0;
    scanf(""%d %d"", &x, &y);
    for (int i = 1; i < 7; i++) {
        if (i >= x && i >= y) {
            count++;
        }
    }
    int c = gcd(count, 6);
    printf(""%d/%d"", count/c, 6/c));
    return 0;
}",78462905,GNU C11,A - Die Roll,Antonina_Osm,OK
"#include <stdio.h>
#include <math.h>
//folosim fuctia care returneaza cel mai mare divizor comun
int gcd(int n, int m)
{
	int gcd, remainder;

	while (n != 0)
	{
		remainder = m % n;
		m = n;
		n = remainder;
	}

	gcd = m;

	return gcd;
}
int main()
{
  int n,m,k,num1,num2;
  scanf(""%d %d"",&n,&m); //rezultatul lui Yakko si Wakoo la aruncare
  if(n>m)
  {
k=6-n+1;
num1=k/gcd(k,6); //numitorul va fik/cmmdc dintre k si 6
num2=6/gcd(k,6); //numaratorul=6/cmmdecdintre k si 6

  }
  else { //si invers
    k=6-m+1;
num1=k/gcd(k,6);
num2=6/gcd(k,6);
  }

    printf(""%d/%d"",num1,num2);
return 0;
}
",78425289,GNU C11,B - Running Student,dr_osgard,WRONG_ANSWER
"#include <stdio.h>
#include <math.h>
 
 
 
int main(){
int index=0,n,i;
scanf(""%d"",&n);
float vb,vs,a[n],x,y,min=0;
 
 
scanf(""%f%f"",&vb,&vs);
 
for(i=0;i<n;i++){
	scanf(""%f"",&a[i]);
}
 
scanf(""%f%f"",&x,&y);
 
min = a[1]/vb + (sqrt((a[1]-x)*(a[1]-x)+ y*y))/vs;
index=2;
 
for(i=2;i<n;i++){
 
	if((a[i]/vb + (sqrt((a[i]-x)*(a[i]-x)+ y*y))/vs )==min){
		if(((a[i]-x)*(a[i]-x)+y*y)<((a[index-1]-x)*(a[index-1]-x)+y*y)){
			index = i+1;}
	}
 
 
	if((a[i]/vb + (sqrt((a[i]-x)*(a[i]-x)+ y*y))/vs )<min){
		min = (a[i]/vb + (sqrt((a[i]-x)*(a[i]-x)+ y*y))/vs);
		index =i+1; 
	}
}
printf(""%d\n"",index);
 
}
",78425289,GNU C11,B - Running Student,dr_osgard,WRONG_ANSWER
"#include <stdio.h>
#include <math.h>
 
int main(){
int index=0,n,i;
scanf(""%d"",&n);
float vb,vs,a[n],x,y,min=0, b;
 
scanf(""%f%f"",&vb,&vs);
 
for(i=0;i<n;i++){
	scanf(""%f"",&a[i]);
}
 
scanf(""%f%f"",&x,&y);
 
min = a[1]/vb + (sqrt((a[1]-x)*(a[1]-x)+ y*y))/vs;
index=2;
 
for(i=2;i<n;i++){
	b = a[i]/vb + (sqrt((a[i]-x)*(a[i]-x)+ y*y));
 
	if(b/vs==min){
		if(((a[i]-x)*(a[i]-x)+y*y)<((a[index-1]-x)*(a[index-1]-x)+y*y)){
			index = i+1;}
	}
	if(b/vs<min){
		min = (a[i]/vb + (sqrt((a[i]-x)*(a[i]-x)+ y*y))/vs);
		index =i+1; 
	}
}
printf(""\n%d\n"",index);
 
}
",78391768,GNU C11,A - Die Roll,Hacker69,OK
"#include<stdio.h>
#include<math.h>
 
    int Xu,Yu;
    double distance(int x);
 
int main(){
    int n,Sn;
    int Vb,Vs;
    double Tt,Tb = 0,Ts = 0;
    scanf(""%d%d%d"",&n,&Vb,&Vs);
    int stop[n];
    for (int i = 0; i < n; i++){
    	scanf(""%d"",&stop[i]);
    }
    scanf(""%d%d"",&Xu,&Yu);
    for (int i = 1; i < n; i++)
    {
        Tb += (stop[i] - stop[i-1]) / (double)Vb;
        Ts =  distance(stop[i]) / (double)Vs;
        if(i == 1 || Tt > (Tb + Ts)){
            Tt = Tb + Ts;
            Sn = i;
        }
        else if(Tt == Tb + Ts) Sn = distance(stop[Sn]) > distance(stop[i]) ? i : Sn;
        
    }
    printf(""%d"",Sn+1);
    
    
}
 
double distance(int x){
    return sqrt(pow(x - Xu,2) + pow(Yu,2));
}",78391768,GNU C11,A - Die Roll,Hacker69,OK
"#include<stdio.h>
#include<math.h>

    int Xu,Yu;
    double distance(int x);

int main(){
    int n,Sn;
    int Vb,Vs;
    double Tt,Tb = 0,Ts = 0;
    scanf(""%d%d%d"",&n,&Vb,&Vs);
    int stop[n];
    for (int i = 0; i < n; i++){
    	scanf(""%d"",&stop[i]);
    }
    scanf(""%d%d"",&Xu,&Yu);
    for (int i = 1; i < n; i++)
    {
        Tb += (stop[i] - stop[i-1]) / (double)Vb;
        Ts =  distance(stop[i]) / (double)Vs;
        if(i == 1 || Tt > (Tb + Ts)){
            Tt = Tb + Ts;
            Sn = i;
        }
        else if(Tt == Tb + Ts) Sn = distance(stop[Sn]) > distance(stop[i]) ? i : Sn;
        
    }
    printf(""%d"",Sn+1);
    
    
}

double distance(int x){
    return sqrt(pow(x - Xu,2) + pow(Yu,2));
}
										 	 		    	 	    			
",78391768,GNU C11,A - Die Roll,Hacker69,OK
"#include<stdio.h>

int main()
{
	
int y,w,x;

scanf(""%d%d"",&y,&w);
if(y>w)
x=y;
else
x=w;

if(x==1)
printf(""1/1"");

if(x==2)
printf(""5/6"");

if(x==3)
printf(""2/3"");

if(x==4)
printf(""1/2"");

if(x==5)
printf(""1/3"");

if(x==6)
printf(""1/6"");
return 0;
}
",78391768,GNU C11,A - Die Roll,Hacker69,OK
"#include<stdio.h>
int gcd(int a, int b) 
{ 
  
    if (a == 0) 
       return b; 
    if (b == 0) 
       return a; 
   
    if (a == b) 
        return a; 
    if (a > b) 
        return gcd(a-b, b); 
    return gcd(a, b-a); 
} 
   

int compare(int a, int b)
{
	if (a<=b) return a;
	else return b;
}

int main()
{
	int y,w;
	scanf(""%d %d"",&y,&w);
	int m,n,c;
	m = 6 - y+1;
	n = 6 - w+1;
	c = compare(m,n);
	int x,z;
    x = c/gcd(c,6);
    z = 6/gcd(c,6);
    printf(""%d/%d"",x,z);
}
",78333179,GNU C11,A - Die Roll,turcanuion,WRONG_ANSWER
"#include<stdio.h>
int gcd(int a, int b) 
{ 
  
    if (a == 0) 
       return b; 
    if (b == 0) 
       return a; 
   
    if (a == b) 
        return a; 
    if (a > b) 
        return gcd(a-b, b); 
    return gcd(a, b-a); 
} 
   

int compare(int a, int b)
{
	if (a<=b) return a;
	else return b;
}

int main()
{
	int y,w;
	scanf(""%d %d"",&y,&w);
	int m,n,c;
	m = 6 - y+1;
	n = 6 - w+1;
	c = compare(m,n);
	int x,z;
	printf(""%d"",gcd(6,c));
    x = c/gcd(c,6);
    z = 6/gcd(c,6);
    printf(""%d/%d"",x,z);
}
",78320632,GNU C11,B - Running Student,rarama33,WRONG_ANSWER
"#include<stdio.h>
#include<math.h>

int main(void)
{
    int n,i,j,m;
    double vb,vs,pos[105],xu,yu,time;
    
    scanf(""%d%lf%lf"",&n,&vb,&vs);
    for(i=1;i<=n;i++){
    	scanf(""%lf"",&pos[i]);
	}
    scanf(""%lf%lf"",&xu,&yu);
    
    double min=99999999;
    
    for(j=n;j>=2;j--)
        {
            time=pos[j]/vb+sqrt(yu*yu+(xu-pos[j])*(xu-pos[j]))/vs;
            if(time<min){
				min=time;
				m=j;
			}
        }
    printf(""%d\n"",m);
    return 0;
}

",78320632,GNU C11,B - Running Student,rarama33,WRONG_ANSWER
"#include<stdio.h>
#include<math.h>

int main(void)
{
    int n,i,j,m;
    double vb,vs,pos[105],xu,yu,time;
    
    scanf(""%d%lf%lf"",&n,&vb,&vs);
    for(i=1;i<=n;i++){
    	scanf(""%lf"",&pos[i]);
	}
    scanf(""%lf%lf"",&xu,&yu);
    
    int min=99999999;
    
    for(j=2;j<=n;j++)
        {
            time=pos[j]/vb+sqrt(yu*yu+(xu-pos[j])*(xu-pos[j]))/vs;
            if(time<min){
				min=time;
				m=j;
			}
        }
    printf(""%d\n"",m);
    return 0;
}

",78237825,GNU C11,A - Die Roll,Learner_one,WRONG_ANSWER
"#include<stdio.h>
#include<math.h>

int main(void)
{
    int n,i,j,m;
    double vb,vs,pos[105],xu,yu,time;
    
    scanf(""%d%lf%lf"",&n,&vb,&vs);
    for(i=1;i<=n;i++){
    	scanf(""%lf"",&pos[i]);
	}
    scanf(""%lf%lf"",&xu,&yu);
    
    int min=99999999;
    
    for(j=n;j>=2;j--)
        {
            time=pos[j]/vb+sqrt(yu*yu+(xu-pos[j])*(xu-pos[j]))/vs;
            if(time<min){
				min=time;
				m=j;
			}
        }
    printf(""%d\n"",m);
    return 0;
}

",78237825,GNU C11,A - Die Roll,Learner_one,WRONG_ANSWER
"#include<stdio.h>
    int main()
{int a,b,i,j=0,s=0;
scanf(""%d%d"",&a,&b);
for(i=1;i<=6;i++)
{if(a>b){
    if(i>=a)
        j++;}
        if(b>a){
           if(i>=b)
        j++;}
        if(a==b)
        {
          if(i>=a)
                j++;
        }
}switch(j)
{
    case 0:
    printf(""0/1"");break;
    case 1:
    printf(""1/6"");break;
    case 2:
    printf(""1/3"");break;
    case 3:
    printf(""1/2"");break;
    case 4:
    printf(""2/3"");break;
    case 5:
    printf(""5/6"");break;
    case 6:
    printf(""1/1"");break;
}
    return 0;
}
",78237825,GNU C11,A - Die Roll,Learner_one,WRONG_ANSWER
"/*  Bismillahir-Rahmanir-Rahim  */
/*
    Solved By:- MD. Hasibul Hossain Rezvi
    CSE 14th Batch
    Comilla University
*/
#include<stdio.h>
#include<math.h>
#include<string.h>
#define ll long long int
#define yes printf(""YES\n"")
#define no printf(""NO\n"")
#define nl printf(""\n"")

#define s(n) scanf(""%d"",&n)
#define s2(n,m) scanf(""%d%d"",&n,&m)
#define s3(a,b,c) scanf(""%d%d%d"",&a,&b,&c)
#define s4(a,b,c,d) scanf(""%d%d%d"",&a,&b,&c,&d)

#define sl(n) scanf(""%lld"",&n)
#define sl2(n,m) scanf(""%lld%lld"",&n,&m)
#define sl3(a,b,c) scanf(""%lld%lld%lld"",&a,&b,&c)
#define sl4(a,b,c,d) scanf(""%lld%lld%lld"",&a,&b,&c,&d)

#define p(n) printf(""%d\n"",n)
#define p2(n,m) printf(""%d %d\n"",n,m)
#define p3(a,b,c) printf(""%d %d %d\n"",a,b,c)

#define pl(n) printf(""%lld\n"",n)
#define pl2(n,m) printf(""%lld %lld\n"",n,m)
#define pl3(a,b,c,d) printf(""%lld %lld %lld %lld\n"",a,b,c,d)

#define sin(s) scanf(""%s"",&s)
#define sout(s) printf(""%s\n"",s)
#define cout(c) printf(""%c"",c)
#define test1 int t; s(t); while(t--)
#define test2 int n,i; s(n); for(i=0;i<n;i++)
///int min=1000000005,max=-1,cnt=0;

#define imh printf(""I AM HERE.\n"")

#define max(a,b) a>b?a:b
#define min(a,b) a<b?a:b
int main()
{
    int y,w,a,b,c;
    char d='/';
    scanf(""%d%d"",&y,&w);
    c=max(w,y);
    if(c==0)
        printf(""0%c1\n"",d);
    if(c==1)
        printf(""1%c1\n"",d);
    if(c==2)
        printf(""5%c6\n"",d);
    if(c==3)
        printf(""2%c3\n"",d);
    if(c==4)
        printf(""1%c2\n"",d);
    if(c==5)
        printf(""1%c3\n"",d);
    if(c==6)
        printf(""1%c6\n"",d);
    return 0;
}

///INSERTION SORTING ALGORITHM and BINARY SEARCH
/*
int sort(int str[100005],int n)
{
    int i,j;
    int item;
    for(i=1; i<n; i++)
    {
        item=str[i];
        j=i-1;
        while(j>=0&&str[j]>item)
        {
            str[j+1]=str[j];
            j=j-1;
        }
        str[j+1]=item;
    }
    //for(i=0; i<n; i++)
    //printf(""%d "",str[i]);
}
///BINARY SEARCH
int search(int A[],int m,int n)
{
    int left,right,mid;
    left=0;
    right=n-1;
    while(left<=right)
    {
        mid(left+right)/2;
        if(A[mid]==x)
            return mid;
        if(A[mid]<x)
            left=mid+1;
        else
            right=mid-1;
    }
    return -1;
}
*/
/*
int sort3(ll a,ll b,ll c,ll k)
{
    ll x1,x2,x3;
    if(a>b)
    {
        if(a>c)
        {
            x1=a;
            if(b>c)
                x2=b,x3=c;
            else
                x2=c,x3=b;
        }
        else
            x1=c,x2=a,x3=b;
    }
    else
    {
        if(b>c)
        {
            x1=b;
            if(a>c)
                x2=a,x3=c;
            else
                x2=c,x3=a;
        }
        else
            x1=c,x2=b,x3=a;
    }
    //printf(""%lld %lld %lld "",x1,x2,x3);
    if(k==1)
        return x3;
    else if(k==2)
        return x2;
    else if(k==3)
        return x1;
}
*/
",78237825,GNU C11,A - Die Roll,Learner_one,WRONG_ANSWER
"/*  Bismillahir-Rahmanir-Rahim  */
/*
    Solved By:- MD. Hasibul Hossain Rezvi
    CSE 14th Batch
    Comilla University
*/
#include<stdio.h>
#include<math.h>
#include<string.h>
#define ll long long int
#define yes printf(""YES\n"")
#define no printf(""NO\n"")
#define nl printf(""\n"")

#define s(n) scanf(""%d"",&n)
#define s2(n,m) scanf(""%d%d"",&n,&m)
#define s3(a,b,c) scanf(""%d%d%d"",&a,&b,&c)
#define s4(a,b,c,d) scanf(""%d%d%d"",&a,&b,&c,&d)

#define sl(n) scanf(""%lld"",&n)
#define sl2(n,m) scanf(""%lld%lld"",&n,&m)
#define sl3(a,b,c) scanf(""%lld%lld%lld"",&a,&b,&c)
#define sl4(a,b,c,d) scanf(""%lld%lld%lld"",&a,&b,&c,&d)

#define p(n) printf(""%d\n"",n)
#define p2(n,m) printf(""%d %d\n"",n,m)
#define p3(a,b,c) printf(""%d %d %d\n"",a,b,c)

#define pl(n) printf(""%lld\n"",n)
#define pl2(n,m) printf(""%lld %lld\n"",n,m)
#define pl3(a,b,c,d) printf(""%lld %lld %lld %lld\n"",a,b,c,d)

#define sin(s) scanf(""%s"",&s)
#define sout(s) printf(""%s\n"",s)
#define cout(c) printf(""%c"",c)
#define test1 int t; s(t); while(t--)
#define test2 int n,i; s(n); for(i=0;i<n;i++)
///int min=1000000005,max=-1,cnt=0;

#define imh printf(""I AM HERE.\n"")

#define max(a,b) a>b?a:b
#define min(a,b) a<b?a:b
int main()
{
    int y,w,a,b,c;
    scanf(""%d%d"",&y,&w);
    c=max(w,y);
    //p(c);
    a=7-c;
    //p(a);
    b=6;
    if(b%a==0)
    {
        b=6/a;
        a=1;
    }
    char d='/';
    printf(""%d%c%d"",a,d,b);
        return 0;
}

///INSERTION SORTING ALGORITHM and BINARY SEARCH
/*
int sort(int str[100005],int n)
{
    int i,j;
    int item;
    for(i=1; i<n; i++)
    {
        item=str[i];
        j=i-1;
        while(j>=0&&str[j]>item)
        {
            str[j+1]=str[j];
            j=j-1;
        }
        str[j+1]=item;
    }
    //for(i=0; i<n; i++)
    //printf(""%d "",str[i]);
}
///BINARY SEARCH
int search(int A[],int m,int n)
{
    int left,right,mid;
    left=0;
    right=n-1;
    while(left<=right)
    {
        mid(left+right)/2;
        if(A[mid]==x)
            return mid;
        if(A[mid]<x)
            left=mid+1;
        else
            right=mid-1;
    }
    return -1;
}
*/
/*
int sort3(ll a,ll b,ll c,ll k)
{
    ll x1,x2,x3;
    if(a>b)
    {
        if(a>c)
        {
            x1=a;
            if(b>c)
                x2=b,x3=c;
            else
                x2=c,x3=b;
        }
        else
            x1=c,x2=a,x3=b;
    }
    else
    {
        if(b>c)
        {
            x1=b;
            if(a>c)
                x2=a,x3=c;
            else
                x2=c,x3=a;
        }
        else
            x1=c,x2=b,x3=a;
    }
    //printf(""%lld %lld %lld "",x1,x2,x3);
    if(k==1)
        return x3;
    else if(k==2)
        return x2;
    else if(k==3)
        return x1;
}
*/
",78101542,GNU C11,B - Running Student,Dinara01022000,TIME_LIMIT_EXCEEDED
"#include<stdio.h>
#include<math.h>

int Xu,Yu;
double distance(int x);

int main(){
    int n,Sn;
    int Vb,Vs;
    double Tt,Tb = 0,Ts = 0;
    scanf(""%d%d%d"",&n,&Vb,&Vs);
    int stop[n];
    for (int i = 0; i < n; i++){
        scanf(""%d"",&stop[i]);
    }
    scanf(""%d%d"",&Xu,&Yu);
    for (int i = 1; i < n; i++)
    {
        Tb += (stop[i] - stop[i-1]) / (double)Vb;
        Ts =  distance(stop[i]) / (double)Vs;
        if(i == 1 || Tt > (Tb + Ts)){
            Tt = Tb + Ts;
            Sn = i;
        }
        else if(Tt == Tb + Ts) Sn = distance(stop[Sn]) > distance(stop[i]) ? i : Sn;
        
    }
    printf(""%d"",Sn+1);
    
    
}

double distance(int x){
    return sqrt(pow(x - Xu,2) + pow(Yu,2));
}
",78101542,GNU C11,B - Running Student,Dinara01022000,TIME_LIMIT_EXCEEDED
"#include<stdio.h>
#include<math.h>

int Xu,Yu;
double distance(int x);

int main(){
    int n,Sn;
    int Vb,Vs;
    double Tt,Tb = 0,Ts = 0;
    scanf(""%d%d%d"",&n,&Vb,&Vs);
    int stop[n];
    for (int i = 0; i < n; i++){
        scanf(""%d"",&stop[i]);
    }
    scanf(""%d%d"",&Xu,&Yu);
    for (int i = 1; i < n; i++)
    {
        Tb += (stop[i] - stop[i-1]) / (double)Vb;
        Ts =  distance(stop[i]) / (double)Vs;
        if(i =! 1 || Tt > (Tb + Ts)){
            Tt = Tb + Ts;
            Sn = i;
        }
        else if(Tt == Tb + Ts) Sn = distance(stop[Sn]) > distance(stop[i]) ? i : Sn;

    }
    printf(""%d"",Sn+1);


}

double distance(int x){
    return sqrt(pow(x - Xu,2) + pow(Yu,2));
}
",78101542,GNU C11,B - Running Student,Dinara01022000,TIME_LIMIT_EXCEEDED
"#include<stdio.h>
#include<math.h>

int Xu,Yu;
double distance(int x);

int main(){
    int n,Sn;
    int Vb,Vs;
    double Tt,Tb = 0,Ts = 0;
    scanf(""%d%d%d"",&n,&Vb,&Vs);
    int stop[n];
    for (int i = 0; i < n; i++){
        scanf(""%d"",&stop[i]);
    }
    scanf(""%d%d"",&Xu,&Yu);
    for (int i = 1; i < n; i++)
    {
        Tb += (stop[i] - stop[i-1]) / (double)Vb;
        Ts =  distance(stop[i]) / (double)Vs;
        if(i =! 1 || Tt > (Tb + Ts)){
            Tt = Tb + Ts;
            Sn = j;
        }
        else if(Tt == Tb + Ts) Sn = distance(stop[Sn]) > distance(stop[i]) ? i : Sn;

    }
    printf(""%d"",Sn+1);


}

double distance(int x){
    return sqrt(pow(x - Xu,2) + pow(Yu,2));
}
",78101542,GNU C11,B - Running Student,Dinara01022000,TIME_LIMIT_EXCEEDED
"#include<stdio.h>
#include<math.h>

int Xu,Yu;
double distance(int x);

int main(){
    int n,Sn;
    int Vb,Vs;
    double Tt,Tb = 0,Ts = 0;
    scanf(""%d%d%d"",&n,&Vb,&Vs);
    int stop[n];
    for (int i = 0; i < n; i++){
        scanf(""%d"",&stop[i]);
    }
    scanf(""%d%d"",&Xu,&Yu);
    for (int i = 1; i < n; i++)
    {
        Tb += (stop[i] - stop[i-1]) / (double)Vb;
        Ts =  distance(stop[i]) / (double)Vs;
        if(i =! 1 || Tt > (Tb + Ts)){
            Tt = Tb + Ts;
            Sn = j;
        }
        else if(Tt == Tb + Ts) Sn = distance(stop[Sn]) > distance(stop[i]) ? i : Sn;

    }
    printf(""%d"",Sn+2);


}

double distance(int x){
    return sqrt(pow(x - Xu,2) + pow(Yu,2));
}
",78101542,GNU C11,B - Running Student,Dinara01022000,TIME_LIMIT_EXCEEDED
